Timestamp for sample frequency every 1 min,Temperature (°C),Barometric Pressure (mb)
2024-05-13 19:59:00,19.5475,999.9700
2024-05-13 20:00:00,19.5300,1000.0400
2024-05-13 20:01:00,19.5450,1000.0300
2024-05-13 20:02:00,19.5275,1000.0099
2024-05-13 20:03:00,19.5625,1000.0500
2024-05-13 20:04:00,19.5400,1000.0500
2024-05-13 20:05:00,19.5550,1000.0500
2024-05-13 20:06:00,19.5450,999.9900
2024-05-13 20:07:00,19.5150,1000.0500
2024-05-13 20:08:00,19.4975,1000.0099
2024-05-13 20:09:00,19.5100,1000.0300
2024-05-13 20:10:00,19.5125,1000.0500
2024-05-13 20:11:00,19.4775,1000.0400
2024-05-13 20:12:00,19.4825,1000.6000
2024-05-13 20:13:00,19.4775,1000.1400
2024-05-13 20:14:00,19.4450,1000.0500
2024-05-13 20:15:00,19.4600,1000.0700
2024-05-13 20:16:00,19.4450,1000.0600
2024-05-13 20:17:00,19.4575,1000.1800
2024-05-13 20:18:00,19.4675,1000.0099
2024-05-13 20:19:00,19.4675,1000.0099
2024-05-13 20:20:00,19.4675,1000.0600
2024-05-13 20:21:00,19.4600,1000.0600
2024-05-13 20:22:00,19.4800,1000.6100
2024-05-13 20:23:00,19.4575,1000.0400
2024-05-13 20:24:00,19.4475,1000.0400
2024-05-13 20:25:00,19.4650,1000.1300
2024-05-13 20:26:00,19.4700,1000.1000
2024-05-13 20:27:00,19.4625,1000.0800
2024-05-13 20:28:00,19.4750,1000.1300
2024-05-13 20:29:00,19.4775,1000.0700
2024-05-13 20:30:00,19.4700,1000.1000
2024-05-13 20:31:00,19.5000,1000.1200
2024-05-13 20:32:00,19.4775,1000.7500
2024-05-13 20:33:00,19.5150,1000.1100
2024-05-13 20:34:00,19.5250,1000.2300
2024-05-13 20:35:00,19.5175,1000.2000
2024-05-13 20:36:00,19.5425,1000.1600
