Timestamp for sample frequency every 1 min,Temperature (°C),Barometric Pressure (mb)
2024-05-13 19:59:00,18.1700,999.9000
2024-05-13 20:00:00,18.1700,999.9300
2024-05-13 20:01:00,18.1475,999.9600
2024-05-13 20:02:00,18.1650,999.9400
2024-05-13 20:03:00,18.1575,999.9200
2024-05-13 20:04:00,18.1725,999.9600
2024-05-13 20:05:00,18.1875,999.9400
2024-05-13 20:06:00,18.1900,999.9700
2024-05-13 20:07:00,18.1975,999.8400
2024-05-13 20:08:00,18.1925,999.8900
2024-05-13 20:09:00,18.1875,999.9200
2024-05-13 20:10:00,18.2125,999.9000
2024-05-13 20:11:00,18.2100,999.9000
2024-05-13 20:12:00,18.2075,1000.5400
2024-05-13 20:13:00,18.2150,999.9900
2024-05-13 20:14:00,18.2550,999.9300
2024-05-13 20:15:00,18.2450,999.9200
2024-05-13 20:16:00,18.2875,1000.0300
2024-05-13 20:17:00,18.2875,1000.5200
2024-05-13 20:18:00,18.2725,1000.0500
2024-05-13 20:19:00,18.2550,999.9500
2024-05-13 20:20:00,18.2550,999.9500
2024-05-13 20:21:00,18.2325,999.8900
2024-05-13 20:22:00,18.2325,1000.5500
2024-05-13 20:23:00,18.2375,999.9300
2024-05-13 20:24:00,18.2725,999.9500
2024-05-13 20:25:00,18.2850,1000.0000
2024-05-13 20:26:00,18.2700,1000.0500
2024-05-13 20:27:00,18.2575,999.9900
2024-05-13 20:28:00,18.2575,1000.0000
2024-05-13 20:29:00,18.2850,1000.0600
2024-05-13 20:30:00,18.3075,1000.1000
2024-05-13 20:31:00,18.2950,1000.0800
2024-05-13 20:32:00,18.2975,1000.6000
2024-05-13 20:33:00,18.3425,1000.0800
2024-05-13 20:34:00,18.3300,1000.0800
2024-05-13 20:35:00,18.3350,1000.1400
2024-05-13 20:36:00,18.3300,1000.0400
